,hate_speech,clean_tweet
18794,1,RT copperpeony LibsHateUs Dittlinger Sharpton went from being a big fat snitch to a skinny bitch Either way he is nothing but a carni
10207,1,I do not get why bitches blame the hoe their man cheated on them withIT WAS BOTH THEIR FAULTtheir boyfriend could have said no
22905,0,Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo 
16716,0,RT NowThatsFresh When you sit down and realize you really dont got bitches httptcoqdfHYALKA
7564,0,All I need is a  million dollars Bc I got that bad bitch
7498,0,Adam West RT shareps LMAO this is trash b httptcoTsvuMwHU
6726,1,moyizzy naw negro
1946,0,wassssupsarah Car hopping is a different world these ghetto guys tried asking for my number LOL did they have to be ghetto Tho 
18193,0,RT YoungMoneyKem scottvohar mattykem Nigga I am just popping Molly amp stepping out You bowling bitch do not come at me
19303,3,RT ivanrabago staycoolwheels Studhardt Joshua is a faggot Just suspend him on those grounds
20224,0,RT trayngga Alabama is overrated this yr the last  weeks has shown too many chinks in their armor WV gave them hell too
20759,1,She sounded like a bird crowing
9401,0,Get on your shit hoe
2706,2,Buckmse all us beaners were pissed like robert when the jew ref stopped it
9553,0,Got your bitch with me right now
16376,0,RT Mari Bae means before anything else I always thought it was a ghetto word for babe
11591,0,If this bitch new the amount of shit I spoke bout her on my twittah lol
6900,2,realDonaldTrump he looks like reg Memphistn trash we got them everywhere
8432,0,Charlie Sheen wants to return to Two and a Half Men  httptcokVMDoGDcLQ
8186,2,Bro everybody is a ho then fuck it your favorite Color is mango red you are a ho you charge your phone all the way to   Ho smh
21855,0,They be looking at Tom Brady while he going off on tge sidelines like Whatever bitch Lol
8612,0,Damn I hate a bitch who like to argue and shit
1255,0,FriendlyAsshle   lbs aint thick bitch you a fucking warthog
19516,0,RT liddoprincess Call it insecure if u want but fuck no my man does not need to be friendly or have bitches as friends these hoes ain
13161,0,My wigga httptcopbGYaoWN
16199,0,RT LifeAsBros Do not be a bitch dude  easiest way to get your bro to do something
12221,0,Ketchup on tha beat hoe
3344,1,Harbison you knw where i am pussy i hate when u ask me tht
3351,0,HazelEyedBarbi She walks away What a pussy
14359,0,RT BeyonceLand Bey lost her ring at the Met Gala Jay found it amp instead of just giving it back he gave it to her as a mock proposal http
9440,0,Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back
16756,0,RT ONAdreamCHASE Iggy Azalea that bitch 
22856,1,Why black girls gotta be thots Ai not nobody bringing up the fat white hoe you fucked back in middle school LoveOurWomen
13243,0,Never trust a nicca who volunteers another man info 
21535,3,The blacks in California are typical niggers
185,0,Master ToLife GabrielaStarr How could u do this to me bitch potent
20026,0,RT skyereyes GinaSanabria I have no hoes man I do not need those though  I need to pick mines back up 
7841,0,At pussy cat lounge killin it with my girlz blaqdior and hpmiss
18567,0,RT anibeeezy all these damn bitches on my phone line
16882,0,RT Permatrippin How i eat the pussy httptcokdFHDxyDT
24358,1,prolly sum hoe tryna get in the hurricane free RT coldhearted PrttyN who sent that nigga to Twitter tho
5522,0,anepicname only reason I would not give it up is I ahve a fucking CATALOG on this bitch Arcade games were fire
3672,2,JoeDouglas I guess blaspheme to your Allah is ok if your pos muzzie huh JewJitsuGrl efilnikcufecin Darknight
9552,0,Got your bitch over here combing my hair for me httptcoKJNMRmZW
14840,0,RT CyFyre WesOrrJames love you too my nig squad
1686,0,theGODMOTHER im more excited about Boosie getting out than Valentines dayhe get Vday pussy allstar weeekend pussy and mardi gras
18621,0,"RT bakedbrotatoes spits out animal cracker
This does not even taste like hippo"
16929,0,RT PopeBeLoud GrandHustla Everybody got at one bitch on dey insta TL who got a baby amp it gets NO likes Yall fucked up   lmao t
19193,0,RT iRealFrankOcean It goes from babe to bitch I love you to I hate you I need you to fuck you youre my everything to you
11817,0,Indiana lost to Bowling Green Big Ten continues to be trash
21700,0,There is no one to flirt with Mad bitches in my inbox Skrr skrr
18517,0,RT aekulze In Hopes of Recruiting More Women ISIS Opens Jihadi Finishing School httptcoxlxdfZxSs vocativ httptcoEhhzNThrk
21974,0,This bitch is so annoying
11937,0,It is definitely a bitch everything in life is ruled by money Such a moral heartbreak
20591,0,SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REALgt I work hard for somebody throwing me in the trash IWantOut
11985,0,It is this hoe pics I am looking at she got her ass out in pics then got  with her sonthese hoes crazy
24619,0,u a hoe
7123,0,tayisbaee those hoes aint loyal
11060,1,I was playing music in the kitchen and now my mom keeps asking Tony Why give a bitch your heart when she rather have a purse
24315,0,omg dr cruz is now reminding me of Mary Ann Moreno bitch swooped in out of nowhere and changed the dress code no dark scrubs or sweaters
2009,0,ltltltltltltwhen bitches be doing too much on twitter
8638,1,Damn who knew this whole time that I was the angry negro dude httptcospzRUFvkL
3374,0,HighOffTatianna lol fuck these lil bitches ai not shit to peep  wassup w you tho
21118,2,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working
16043,0,RT KingLekan All the hoes know each other 
5765,0,coryw I am tired bitch 
20562,0,Run it in her pussy like a crash dummy
530,0,Nah girl I ai not gon be able to make it it is been tight since Russ loss his job you in the back like damn bitch really
24369,0,pussy causes wars
12480,0,Lmao MickDaddy TylerIAm I mean damn bitch you was almost ready  minutes ago httptcoDtQGxJKJv
9,1," rhythmixx hobbies include fighting Mariam

bitch"
4569,1,RooDeePoo Aye bitch
