,hate_speech,clean_tweet
15839,1,RT JoeBudden U famous niggas ruined the game by jacking up the price on the pussy  Michael Paul Budden
16504,0,RT Moniqve hoes be mad at you cause your nigga wanted you over her 
16885,0,RT Petahhdagod bitch httptcoGLUuGqzp
10346,0,I got a gang of old ass drafts all trash
11133,0,I would never fight a nigga for vaginathat is what hoes do lmao
11231,0,I am always dumb too a extra slow ass bitch 
8506,0,Come home from work to Bridesmaids Twinkies and a bottle of wine bestroommateever TheFaithAnne
24651,0,we need to pile some hoes in the back of Ross car
21033,0,Some movies are made to facilitate dudes to pick girls up Think out side the box lil nigguh
10278,0,I feel bad for all you bitches that have never been to Disney World 
6414,0,kiefferjason sbsylvester where yall be at oh we going fight come to town east bitch
1494,0,RspectMyPretty If a bitch comes for me I hope she bout all that slick shit she yapping about  Thuggin
3907,1,LeonCountryBwoy your a big yute to be having slits in your brows my darg lol drop it out
15726,0,RT JackBPR Alec Baldwin mocks HarrisPerry If I cry will I be forgiven all my transgressions httptcoOqGTPmXx via BizPacRevi
9909,0,How come I will not pray but find time for a bitch
8272,0,Butters get all the hoes
8630,0,Damn rednecks outside shooting guns keep waking my kids up No sleep for us tonight Thanks A Work at am is going to be so great
9997,0,I aint mad at you thats what hoes do
23350,0,You know im not even gonna respond to that but I know the real you bitch
17114,0,RT RmpHarris Told my home girl bitch you bet not change on mee
5163,0,WorthBILLions MystroApollo bitch you always hatin lmao
6079,0,helenyvonnem they already have Are you retarded
18657,0,RT bigshaadswerver Yu take this money we gon throw a party on that pussy
3560,2,JPantsdotcom ToddKincannon therealtony naaaaa just popped across my TL so I commented But nice try faggot
21520,0,The bengals have been trash for like  weeks it seems
20145,0,RT thecoreyholcomb ESPN has Jason Whitlock on PTI ass kissing for mister Charlie to justify the bullshit the Eagles did to D Jackson
5488,0,alexiscarfield Thought to myself SHEEBASHEEBA got my ass lookin like a zebra
22288,1,Turn a fuck nigguh to a rebound
3723,0,JusDahl bitch wake up
4645,2,Sarakateee FaZeRain I would not be proud that faze is in your family He is horrible for one and two he is ugly trailer trash fazeisgay
20836,0,"Shy singer surprises and melts Simons heart httptcoRbCWsvvdJY 

This was so damn beautiful I almost cried"
9977,0,I ai not afraid to cut a bitch or open a package or somethin Gangsta httptcoRbXlChrf
24141,0,leaving no hope for these hoes
2176,0,but if a SHOW about Obama was called Whitish yall motherfuckers would cry racist like lil bitches Blackish
21418,0,That one drunk white bitch that always instigate problems involving at least oneblack dude then crys afterwards when someone gets hurt
22140,0,This shit is retarded llVlllVlX  httptcosexiDTmIF
4307,1,NyJusDntGAF no one cares nigger
15227,0,RT FreakNation Eatin the pussy right and she push you off gtgtgt httptcokgwWIvX
19764,0,RT noobde I am rich bitch httptcosPLdzIBLe
4662,0,ScottFerrall HowardStern PHOTOS Kate Upton cheers on the Yankees at last night is game httptcoQSVYRHUDu
9207,0,From that point should saw how I treated that bitch fucked her now lose my number I ai not answering shit
10007,0,I already know I am about to buy so many bitches drinks tonight that I will never fuck but life is all about hits and misses Gotta take chances
2459,3,"AnthonyCumia 
You be totally correct Anthony Cant be livin round dem colored folk Day be bringin down da hood and dem propery value"
21320,0,Text me nig nogs 
12341,0,Left my last bitch along ai not no need for stressing 
7926,0,Bad bitches only  httptcoceybbrF
23769,0,do not follow me and unfollow me you are retarded
6158,0,illestwill djdynamiq edrobersonsf sarahlizsf TOP NOTCH bitches
19536,0,RT lildurk Seem like dese bitches ai not loyal
18033,0,RT WayneLJr  RT NotMorris  of these hoes be fake gay
5780,1,crystalkethry bad bitch w dreads alert
13716,0,Or pollo
12456,0,Lil dumb ass bitch I ai not fucking with you
6154,0,ijrojo cameronast lanahudsonnn r u still talking smh bitch idgaf what u is stfu talking to u just going around circles
17832,0,RT TrapicalGod If she has You know my name not my story in her bio you know she a hoe
5277,0,Alybaby well at least If you are going to do somthing you do it And do not bitch out Even when it is the wrong thing 
11753,0,Im sorry but you did not have to be a bitch last night
6798,0,okoruoni You are trash
16092,0,RT KylaMock bitch think she know everything ha
4580,0,Royceda Green bananas are better then yellow ones too
14702,0,RT Chykalet If you are fucking your sons barber and you still gotta pay for the cutya pussy is wack 
2732,0,CSNChicago Punk ass bitch BullsTalk
21396,1,That ho went from darkskinned to mulatto RT FunnyJulius This fucked me up httptcotzvBBzXa
1556,0,ThatIrvNation Today was a long practice bitch no it was not 
7288,1,whoCHRISJONES WhyYouSoShort bitch nigga come over here I am on knodell vandyke n french rd fuck boy den talk dat shit
18964,0,RT elvisknievil Hover parents are the ones who bitch the most about their children is dependence
16082,0,"RT KushDahGodd Five things I will never give a bitch

My Heart
My Weed
My Money
My Twitter
My Netflix password
"
17258,0,RT ShaaJenkins If I hit ya nigga  bitch I am sorry 
24607,0,trash af
3717,0,JunDishes get a can of WASP SPRAY it shoots out  feet and cheaper than bear spay or mace works just as good
19669,0,"RT michaelpshipley Martin Short On  CONAN  Oct  

With your yellow skin and red hair you look like a  pencil

httpstcoU"
580,0,WHAAAAAAT LMAOOO Cromotoasted creepgoddess that is why I luv u fat bitches cuz yall got some big ole titties and phat booties
13515,1,ON SIGHT RT MichyDoe Bitch I bet not see you in the streets CoreyWhiteJr trash ass nigga
22803,3,White trash okies do not count as real white people To count as a white person you have to count a person Okies are not people
12415,1,Like I can not have niggas thinkin hotep talk time is apart of my party sets
1394,2,MILFchronicles Dudes shaving without it being for an athletic purpose is gay af you are retarded
16416,1,RT MeechIsDEAD I Cant Wait Till U amp Ya Boyfriend Break Up That nigga act Like he own the pussy
8882,0,Dudes stay trying to hit on someone elses bitch knowing they already taken
5501,0,alizahwi Make yo bitch open her legs
14114,1,RT AdolfNiggler when an ugly bitch tells me to text her httptcoglxoR
16479,0,RT MissUnderstoOd FELLAS TAKE NOTE RT NaughtyTurnOns Eating pussy keeps your lips soft 
22222,0,Told that hoe to suck it up she got lips like rubber ducks
11492,0,If I can not make no money off of you then bitch I do not even want to you
4088,0,MichhelleAshley who is this we I dont love hoes
5405,0,icantmiss send that hoe 
17593,4,RT TerryisBetter What faggot complained about stretch marks My nigga them shits taste like the swirls on cinnamon toast crunch http
15048,0,RT DreadJackson broke hoes  words OUT MY FACE
3457,0,ILIKECATS bootyacid sizzurp yoPapichulo brandonernandez because you are the ratchetest of them all bitch
20436,2,RT zachpiecowiak EddieSativa you are a fucking queer
17462,0,RT Sttbs I see the crazy teabaggers have given up on defunding Obamacare and have moved on to using veterans MVetMarch
23011,0,Xavier a hoe he never lookin out
10338,0,I got  problems but a bitch ai not one
24480,0,sup bitches
16242,0,RT LiveAndUncut Good pussy takes your mind off the struggles and stresses of everyday life
8819,0,Do not subtweet me  my name so I no it is real ugly bitch
5288,0,BeautifulKeezy lmfao bitch was I talking to you 
22645,1,What is this bitch retarded GIVE ME BACK MY  DOLLARS AmandaBynes Every time I meet somebody I assume I will never meet them again
9409,0,Get two birds stoned at one time
3217,0,"FusionRocks jumabr 
I likes me dem Mexican hoes Day suck me off for  dollas"
14662,0,RT CheefPolo i hate when bitches be like deeper deeper bitch what u thought i had some spare dick in my back pocket i was saving
12372,0,Let is go for the sweep Yankees SubwaySeries
22209,1,Today I heard my boss say motherfucker bitch like it was so funny bc she has an Asian accent
8975,0,Every character on Thesimpsons is trash And they are trash on purpose If you do not get that you do not get the joke
4491,0,RavenPeltier Jesuslovinj BRYCE still a bitch though
6087,1,heydenbunsyolo and how is that what I am suppose to go for the team who beat us that is retarded
8993,0,Every time I play a Patapon game and hear the Ushishi Theme I think of a beatboxing monkey YO YO YO GET UPPA
1317,0,Iamjayla WBPoohx Bol that called the girl a bitchOharrd coo I am both of them tho 
6752,0,natashaleggero how dare insult that pearl harbor vet You are a dumb cunt
2830,2,ChaseBasford chase you God damn faggot 
21679,1,There are some retarded ass movies on Netflix
3375,0,Highwayy you are a bitch
22621,1,What the fuck kind of redneck commercial was that indycar
20203,0,RT tokmetzis Dreigdwergen haatsmurfen en de Roze Khmer hoe Twitter een slagveld werd httpstcolhVKkkHQDF via decorrespondent
23080,1,Yall bitches only muslim when yall hair fucked up ctfu stop that youngs
5824,0,dbro pussy you can not fight 
5396,0,dimejii i know so What Samklef said was not a lie man This guy think is a beast in Naija Pop His music is trash not the wizkid of before
8852,0,Dress like a hoe I am goin at you like a hoe just like any other nite Forget Halloween
15061,0,RT DrugsForSteph wifey material does not come often so you better recognize when you have yourself a rider before you end up with a hoe
13330,0,Niggas fall in love with an EVIL bitch and turn they back on they friends Its Cool Tho
10231,0,I do not love you hoes
21300,0,Technology ai not doin nothing but making these hoes look better
1571,0,TooEffinCool The hoes love oomf  lol
9439,0,Girls wanna meet a man with plans and ambition and a boy on a pussy hit  mission
14693,0,RT ChrisPalmerNBA Udonis talking some big trash to Lance LeBron holds him back
19500,0,RT leandr I can not never keep no bitch cause I put them hoze out
21356,0,That beach from Greece is so beautiful  why do i live in bitch ass Virginia while people get to live around such beauty year round 
14270,0,RT BLACKHILTON Glad none of my followers can say they fucked noway  yall hoes REALLY make this a goal
13016,0,My dad just told YourDudeFerg  is dad to text one of their friends and say hashtag pussy Hahahaha I am done
6228,0,jaymohr Yeahbut your the one who wanted followersyou gotta work it bitch
20006,3,RT sheemteam Fuck the Islamic State We will kill those cunts
16013,0,RT KillAllSimps Bitches love posting them Goals pics showing a Range Rover Mansion and money everywhere bitch you unemployed
20731,0,She got arrested for domestic violence against him Ugh bitch 
11074,0,I went outside and got mad bc this weather is trash
8416,0,Charlie Clips vs Yung Ill review httptcoTwHJwQJQ
17506,1,RT TAXSTONE If I look at my bitch she better shut up ai not no arguing with niggaz in the street or social networks
12159,0,Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can not stop crying tears of unfathomable hilarity
8714,1,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR 
13818,0,Phone disconnected like a hoe  thank god for shmediums hot spot lol
6694,0,mingtong you still are a cunt
12410,0,Lightskins be like RT TheOnlyCorae Yall got me fuck up I am dicking down them young PV bitches for there refund check I got to pay rent
9722,1,He died for a reason RT ShyThugg viaNAWF I did not follow you back cuz you fat bitch Foh large hoe Jesus ai not pleased fam
4864,0,TedNugent Why werent you so gung ho when you got drafted instead of shitting yourself You seem like another Repcon Chicken hawk
20041,0,RT sofpizzie i hate a bitch that think she the shit bitch you basic as the fuck
21690,0,There is a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete
3522,0,ItalianMontana CarterBoyleake ant is a pussy man do not make me pull up the pic
23796,0,"even nature looks awesome when colored in Becca

httptcoBfTjGost"
22067,0,This is a sexy tweet RT Yankees With a  lead Yankees turn to Matt Thornton to finish off the Red Sox in the th
22758,0,When you see a fat bitch wearing leggings and a belly shirt httptcomNZFwPG
24427,1,slap a hoe
18246,0,RT BeautifulKeezy  BeautifulKeezy lmfao bitch was I talking to you but I am talking to you in my bubba voice 
9359,0,GMdo not be the bird that did not get the worm today GoStampsGo
21800,0,These hoes is lost RT Dkellz Bcarter hahaha how much you wanna bet she do not get the job lmao
20370,0,RT xTayGOTTII DatTootieGurl TaeFrmUTW xTayGOTTII iont Like yall always talking Not even tryna be funny thou rns bitch I do
16564,0,RT MyDickIsCalled My dick is called Taco Bell because bitches love it in their mouths but hate it in their ass
13098,1,My niccas was too Real fa these Streets RIP Ike Free Nwax httptcoadyvZkm
20117,0,RT terrigeorgia Charlie Crist Leads Rick Scott In a Florida Governor is Race Where Every Vote Will Matter httptcoFWUHpVnjk
6304,3,jumpmastere dmcgowen visitorvisiting its retarded
9372,2,Gabby is a bitch and has two accounts
22349,0,U still fuck with your old bitch  Disrespectful like shit httptcoCEYCDVZw
8151,0,Bout to unfollow all the bitches I follow currently and follow all new bitches I need change in my life and I feel like that is a good start
2784,0,CarolinePoe haha i dont remember following you but ok Get your pannies out of of bunch cunt
15975,1,RT KejonASavage chocgirL Rich homie and bird man gone be at mansion lan tonight  some niggas got fuckd up by the bouncers when i w
22367,0,Ugly ass hoe wanna be me so bad bitch gone on 
1835,1,leynachristina I am driving myself insanefag
4939,0,TheMayorMatt the early bearded man gets the clam  herkfacts
12224,0,"Khole Kardashian pregnant by French Montana
guess she put in work and popped that pussy lmao"
18474,0,RT lvrking chris brown is trash
16091,0,RT KySportsRadio For years two fan bases UNC and Indiana have said they do things the right way while UK and others are rogues My ho
6164,0,imdevincarlson trash
13633,1,One day you niggas gone learn when not to fuck an ugly bitch Because these pregnancies need to be stopped
14007,1,RT stblockthomas stBlocJeremiah LowworldsFinest Nah boa That nigga Wayne run his mouth like a hoe amp my girl ai not No hoe so Chill wi
23633,5,bitch kill yoself go on to the bathroom and eat the pills bitch all of em
13978,2,RT TIMAtheRACER Wow do we have another faggot ShinobiCelsius TIMAtheRACER wow do we have another Cam hater lolgtgt dat dude is nice
21132,0,Spongebob ass niccas fr
4618,2,SRoach happy birthday nicca do coon shit in a responsible way
15944,1,RT KaliKushDoll Dropping all these hoes
18502,0,RT visionaryJ Sellin my soul for material wishes  fast cars amp bitches
9978,2,I ai not been to the fair since I was like  and I have not wanted to go since then either for some reason Too many niggers for me
20540,1,Ronnie Radke is a fucking fag Fronz owns his ass
15885,0,RT JusGuapo These hoes lying and olivia will get to the bottom of it ScandaI httptcosUZILOAoe
17771,0,RT ThriIIuminati I hate when people think I am mad or sad cause I am not talking nah I am chillin bitch
14673,1,RT ChicoTheWolf DavidPullsBitches davidam TweetSomethingYouGetAlot Go talk to all your other hoes
2938,1,D cuz I was gunna smoke u out today U a bitch tho
18732,0,RT cecetooshort wait why do niggas get to fw they exe is friend but when girls fw her exes friend she a hoe lol
19657,0,RT mediacrooks Report what u want But physically chasinghounding is uncivilised AdityaRajKaul Also in case of BansalGadkari anil
17029,0,RT Ranae You bitches could never be nae let him tell you he love him some nae 
12509,1,Lmao RT CapoToHeaven Lmao RT HeauxmerSimpson AtlanticCity you will never be Vegas You faggot punk bitch
5758,0,contrarian YouTube yeah great song just watching the MSG concert of  Yankee Stadium gig
5125,0,WeBeatBitches thats trash its ot
7979,0,Been a while since it is just been me solo at the crib feeling kinda lonely like a hoe
24669,0,when baylor wins im talking so much trash
4752,0,StephanieSchall Reinhard ooo Logan pulling bitches
9602,2,HOT ISIS SOCIAL MEDIA PHOTO Laughing Jihadis Get Baby To Kick Severed Head  warning graphic httptcoZrdaxNg tcot pjnet
13634,0,One hoe be fine as fuck and the other one be ugly than a Bitch
15191,0,RT FightCIubs Resisting the urge to smack a bitch httptcokwejOb
10386,0,I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops 
7774,0,Another bad bitch fuck her for a hour another cigarette another nut another shower
1589,0,Tylar This single shit so boring suck it bitch
11700,0,Igot to level  so far on flappy birds smh
22383,0,Uncalled for NoBeeetch All trash Trelairest  Which one the best httptcoKmOrdNEZRZ
8273,1,Bye bitch
13470,1,"Notice I do not make music for niggas that do not get pussyDrake
LordKnows"
1756,1,eminoelle Why you let these hoes tear what we had right apart
6592,0,loganwills what a bishhh  slap a hoe
16953,0,RT Prinncesskimm All my bitches attractive
19623,0,RT mahxnesthot twinkle twinkle little star I fucked your bitch and stole your car
13644,1,One of the BIGGEST ARRESTS of a loudmouth bitch was ReeseWitherspoon SO WHY A Nigga gotta act like a whitebitch to the POLICE
23985,0,i have to be the taller older bitch
13069,1,My manager is retarded bruh always asking siri some spellings  this nigga is dum af doe
12714,0,Making brownies
7358,0,yoIorosa the base and would mean it would hurt like a bitch to have one broken off
13420,0,Nobody on planet Earth more protective than bull dykes
13205,0,Naw I am just playin I only fucked with bad bitches
16341,0,RT MNicolee Got this bitch at work mad with me bc her ex BITCH on my dick 
3048,2,DolanGang beans u beaner
10489,0,I hate when a girls all I am single and I do single shit be a lil thottie cuff me if you have a problem like bitch I will RKO your ass
21698,0,There is like  injuries a game in football Shit trash lol
14216,0,RT Arie Do not be a bitch to someone who can out bitch you
5590,0,bbhairs when you get famous I am buyin yo art so me and my bitch can have dat shit all in da crib
2396,1,AlejandroBihhh CapoDaAssHole so yall niggaz ai not never listen to no slow shit with a bitch
17411,1,RT SteadmanTerri wheelerkashhh Mann fuckk dat shitfuckk dat bitch 
13769,0,Patty dont love these hoes
12457,0,Lil hoe tweets on point
8008,0,Better nip that shit in the bud early
20817,1,Show last night was badass thanks to everyone who came out If you did not come out you are a retard Unless you were at Cock Sparrer
20073,1,RT stoolpresidente If a tree falls in the woods and nobody is around does it make any noise If NJ blows away and only trash live the 
8350,0,Ca not no hoe FixMyLife
22313,0,Two dyked fightin over a bitch lol gtfoh
4670,0,Selectakerry I seeing ppl saying running a train on a bird and a parry is the same thing but das not what I knowso looking for clarity
21042,1,Some of these hoes out here for everybody
1176,1,CheyaGurr AMitchellll ur seriously a fagdo not hate
24191,2,looking like a hillbilly and not matching is what I do best goodnight losers httptcocaGHBLKAXQ
7480,1,"AMERICAN GOVERNMENT PREACHES NO BULLYING
Creating a new generation of pussies httptcofbGuCKWc"
15716,1,RT JReynolds You got niggas and I got bitches but I want you PND
